SUB_MODEL_ID	EQUATION_ID	COEFFICIENT_NAME	VARIABLE_NAME
17	-1	plantype_6	plantype_6
17	17	plantype_6	plantype_6
17	11	plantype_6	plantype_6
17	-1	plantype_7	plantype_7
17	17	plantype_7	plantype_7
17	11	plantype_7	plantype_7
17	-1	plantype_8	plantype_8
17	17	plantype_8	plantype_8
17	11	plantype_8	plantype_8
17	-1	plantype_9	plantype_9
17	17	plantype_9	plantype_9
17	11	plantype_9	plantype_9
17	-1	plantype_10	plantype_10
17	17	plantype_10	plantype_10
17	11	plantype_10	plantype_10
17	-1	plantype_11	plantype_11
17	17	plantype_11	plantype_11
17	11	plantype_11	plantype_11
17	-1	plantype_99	plantype_99
17	17	plantype_99	plantype_99
17	11	plantype_99	plantype_99
18	-1	alternative_specific_constant	alternative_specific_constant
18	18	alternative_specific_constant	alternative_specific_constant
18	-1	ln_commercial_sqft	ln_commercial_sqft
18	18	ln_commercial_sqft	ln_commercial_sqft
18	-1	ln_residential_units	ln_residential_units
18	18	ln_residential_units	ln_residential_units
18	-1	proximity_to_development	proximity_to_development
18	18	proximity_to_development	proximity_to_development
18	-1	distance_to_development	distance_to_development
18	18	distance_to_development	distance_to_development
18	-1	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
18	18	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
18	-1	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
18	18	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
18	-1	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
18	18	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
18	-1	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
18	18	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
18	-1	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
18	18	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
18	-1	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
18	18	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
18	-1	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
18	18	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
18	-1	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
18	18	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
18	-1	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
18	18	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
18	-1	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
18	18	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
18	-1	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
18	18	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
18	-1	percent_residential_within_walking_distance	percent_residential_within_walking_distance
18	18	percent_residential_within_walking_distance	percent_residential_within_walking_distance
18	-1	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
18	18	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
18	-1	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
18	18	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
18	-1	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
18	18	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
18	-1	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
18	18	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
18	-1	ln_land_value	ln_land_value
18	18	ln_land_value	ln_land_value
18	-1	is_near_highway	is_near_highway
18	18	is_near_highway	is_near_highway
18	-1	is_near_arterial	is_near_arterial
18	18	is_near_arterial	is_near_arterial
18	-1	is_in_floodplain	is_in_floodplain
18	18	is_in_floodplain	is_in_floodplain
18	-1	is_on_steep_slope	is_on_steep_slope
18	18	is_on_steep_slope	is_on_steep_slope
18	-1	is_in_stream_buffer	is_in_stream_buffer
18	18	is_in_stream_buffer	is_in_stream_buffer
18	-1	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
18	18	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
18	-1	is_in_wetland	is_in_wetland
18	18	is_in_wetland	is_in_wetland
18	-1	percent_water	percent_water
18	18	percent_water	percent_water
18	-1	percent_stream_buffer	percent_stream_buffer
18	18	percent_stream_buffer	percent_stream_buffer
18	-1	percent_floodplain	percent_floodplain
18	18	percent_floodplain	percent_floodplain
18	-1	percent_wetland	percent_wetland
18	18	percent_wetland	percent_wetland
18	-1	percent_slope	percent_slope
18	18	percent_slope	percent_slope
18	-1	percent_open_space	percent_open_space
18	18	percent_open_space	percent_open_space
18	-1	percent_public_space	percent_public_space
18	18	percent_public_space	percent_public_space
18	-1	percent_roads	percent_roads
18	18	percent_roads	percent_roads
18	-1	plantype_0	plantype_0
18	18	plantype_0	plantype_0
18	-1	plantype_1	plantype_1
18	18	plantype_1	plantype_1
18	-1	plantype_2	plantype_2
18	18	plantype_2	plantype_2
18	-1	plantype_3	plantype_3
18	18	plantype_3	plantype_3
18	-1	plantype_4	plantype_4
18	18	plantype_4	plantype_4
18	-1	plantype_5	plantype_5
18	18	plantype_5	plantype_5
18	-1	plantype_6	plantype_6
18	18	plantype_6	plantype_6
18	-1	plantype_7	plantype_7
18	18	plantype_7	plantype_7
18	-1	plantype_8	plantype_8
18	18	plantype_8	plantype_8
18	-1	plantype_9	plantype_9
18	18	plantype_9	plantype_9
18	-1	plantype_10	plantype_10
18	18	plantype_10	plantype_10
18	-1	plantype_11	plantype_11
18	18	plantype_11	plantype_11
18	-1	plantype_99	plantype_99
18	18	plantype_99	plantype_99
19	-1	alternative_specific_constant	alternative_specific_constant
19	19	alternative_specific_constant	alternative_specific_constant
19	-1	ln_commercial_sqft	ln_commercial_sqft
19	19	ln_commercial_sqft	ln_commercial_sqft
19	-1	ln_residential_units	ln_residential_units
19	19	ln_residential_units	ln_residential_units
19	-1	proximity_to_development	proximity_to_development
19	19	proximity_to_development	proximity_to_development
19	-1	distance_to_development	distance_to_development
19	19	distance_to_development	distance_to_development
19	-1	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
19	19	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
19	-1	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
19	19	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
19	-1	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
19	19	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
19	-1	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
19	19	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
19	-1	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
19	19	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
19	-1	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
19	19	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
19	-1	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
19	19	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
19	-1	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
19	19	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
19	-1	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
19	19	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
19	-1	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
19	19	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
19	-1	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
19	19	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
19	-1	percent_residential_within_walking_distance	percent_residential_within_walking_distance
19	19	percent_residential_within_walking_distance	percent_residential_within_walking_distance
19	-1	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
19	19	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
19	-1	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
19	19	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
19	-1	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
19	19	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
19	-1	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
19	19	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
19	-1	ln_land_value	ln_land_value
19	19	ln_land_value	ln_land_value
19	-1	is_near_highway	is_near_highway
19	19	is_near_highway	is_near_highway
19	-1	is_near_arterial	is_near_arterial
19	19	is_near_arterial	is_near_arterial
19	-1	is_in_floodplain	is_in_floodplain
19	19	is_in_floodplain	is_in_floodplain
19	-1	is_on_steep_slope	is_on_steep_slope
19	19	is_on_steep_slope	is_on_steep_slope
19	-1	is_in_stream_buffer	is_in_stream_buffer
19	19	is_in_stream_buffer	is_in_stream_buffer
19	-1	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
19	19	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
19	-1	is_in_wetland	is_in_wetland
19	19	is_in_wetland	is_in_wetland
19	-1	percent_water	percent_water
19	19	percent_water	percent_water
19	-1	percent_stream_buffer	percent_stream_buffer
19	19	percent_stream_buffer	percent_stream_buffer
19	-1	percent_floodplain	percent_floodplain
19	19	percent_floodplain	percent_floodplain
19	-1	percent_wetland	percent_wetland
19	19	percent_wetland	percent_wetland
19	-1	percent_slope	percent_slope
19	19	percent_slope	percent_slope
19	-1	percent_open_space	percent_open_space
19	19	percent_open_space	percent_open_space
19	-1	percent_public_space	percent_public_space
19	19	percent_public_space	percent_public_space
19	-1	percent_roads	percent_roads
19	19	percent_roads	percent_roads
19	-1	plantype_0	plantype_0
19	19	plantype_0	plantype_0
19	-1	plantype_1	plantype_1
19	19	plantype_1	plantype_1
19	-1	plantype_2	plantype_2
19	19	plantype_2	plantype_2
19	-1	plantype_3	plantype_3
19	19	plantype_3	plantype_3
19	-1	plantype_4	plantype_4
19	19	plantype_4	plantype_4
19	-1	plantype_5	plantype_5
19	19	plantype_5	plantype_5
19	-1	plantype_6	plantype_6
19	19	plantype_6	plantype_6
19	-1	plantype_7	plantype_7
19	19	plantype_7	plantype_7
19	-1	plantype_8	plantype_8
19	19	plantype_8	plantype_8
19	-1	plantype_9	plantype_9
19	19	plantype_9	plantype_9
19	-1	plantype_10	plantype_10
19	19	plantype_10	plantype_10
