SUB_MODEL_ID	EQUATION_ID	COEFFICIENT_NAME	ESTIMATE	STANDARD_ERROR	T_STATISTIC	P_VALUE
24	-1	percent_mixed_use_within_walking_distance	0	0	0	0
24	24	percent_mixed_use_within_walking_distance	0	0	0	0
24	1	percent_mixed_use_within_walking_distance	-.1250554274E-01	.65077030E-02	-1.922	.0546
24	2	percent_mixed_use_within_walking_distance	-.1250554274E-01	.65077030E-02	-1.922	.0546
24	3	percent_mixed_use_within_walking_distance	-.1250554274E-01	.65077030E-02	-1.922	.0546
24	4	percent_mixed_use_within_walking_distance	-.1250554274E-01	.65077030E-02	-1.922	.0546
24	5	percent_mixed_use_within_walking_distance	-.1250554274E-01	.65077030E-02	-1.922	.0546
24	7	percent_mixed_use_within_walking_distance	-.1250554274E-01	.65077030E-02	-1.922	.0546
24	9	percent_mixed_use_within_walking_distance	.8381910515E-01	.64765095E-02	12.942	.0000
24	17	percent_mixed_use_within_walking_distance	.9837124467E-01	.11009740E-01	8.935	.0000
24	20	percent_mixed_use_within_walking_distance	.5206009528E-01	.12702058E-01	4.099	.0000
24	21	percent_mixed_use_within_walking_distance	.5206009528E-01	.12702058E-01	4.099	.0000
24	-1	percent_commercial_within_walking_distance	0	0	0	0
24	24	percent_commercial_within_walking_distance	0	0	0	0
24	1	percent_commercial_within_walking_distance	-.3892204727E-01	.83675329E-02	-4.652	.0000
24	2	percent_commercial_within_walking_distance	-.5094815736E-01	.88390502E-02	-5.764	.0000
24	3	percent_commercial_within_walking_distance	-.6786842600E-01	.10873216E-01	-6.242	.0000
24	4	percent_commercial_within_walking_distance	-.6787089761E-01	.15136400E-01	-4.484	.0000
24	5	percent_commercial_within_walking_distance	-.6469162049E-01	.19804526E-01	-3.267	.0011
24	7	percent_commercial_within_walking_distance	0	0	0	0
24	9	percent_commercial_within_walking_distance	.3883735881E-01	.79015767E-02	4.915	.0000
24	17	percent_commercial_within_walking_distance	0	0	0	0
24	20	percent_commercial_within_walking_distance	0	0	0	0
24	21	percent_commercial_within_walking_distance	0	0	0	0
24	-1	percent_industrial_within_walking_distance	0	0	0	0
24	24	percent_industrial_within_walking_distance	0	0	0	0
24	1	percent_industrial_within_walking_distance	-.5411173528E-01	.11885904E-01	-4.553	.0000
24	2	percent_industrial_within_walking_distance	-.4561851391E-01	.11873256E-01	-3.842	.0001
24	3	percent_industrial_within_walking_distance	-.3690196073E-01	.13372863E-01	-2.759	.0058
24	4	percent_industrial_within_walking_distance	-.3082338823E-01	.15018599E-01	-2.052	.0401
24	5	percent_industrial_within_walking_distance	-.3082338823E-01	.15018599E-01	-2.052	.0401
24	7	percent_industrial_within_walking_distance	-.6031488719E-01	.36764152E-01	-1.641	.1009
24	9	percent_industrial_within_walking_distance	0	0	0	0
24	17	percent_industrial_within_walking_distance	0	0	0	0
24	20	percent_industrial_within_walking_distance	0	0	0	0
24	21	percent_industrial_within_walking_distance	0	0	0	0
24	-1	percent_governmental_within_walking_distance	0	0	0	0
24	24	percent_governmental_within_walking_distance	0	0	0	0
24	1	percent_governmental_within_walking_distance	0	0	0	0
24	2	percent_governmental_within_walking_distance	0	0	0	0
24	3	percent_governmental_within_walking_distance	0	0	0	0
24	4	percent_governmental_within_walking_distance	0	0	0	0
24	5	percent_governmental_within_walking_distance	0	0	0	0
24	7	percent_governmental_within_walking_distance	0	0	0	0
24	9	percent_governmental_within_walking_distance	-.5255772496E-01	.10239322E-01	-5.133	.0000
24	17	percent_governmental_within_walking_distance	-.3173485809E-01	.16253619E-01	-1.952	.0509
24	20	percent_governmental_within_walking_distance	-.7134701223E-01	.17195619E-01	-4.149	.0000
24	21	percent_governmental_within_walking_distance	-.7134701223E-01	.17195619E-01	-4.149	.0000
24	-1	ln_land_value	0	0	0	0
24	24	ln_land_value	0	0	0	0
24	1	ln_land_value	.7167188782	.33535152E-01	21.372	.0000
24	2	ln_land_value	1.331196894	.52418305E-01	25.396	.0000
24	3	ln_land_value	1.660689945	.72319619E-01	22.963	.0000
24	4	ln_land_value	1.737844064	.11408722	15.233	.0000
24	5	ln_land_value	1.557144077	.14934972	10.426	.0000
24	7	ln_land_value	.7469822077	.20164969	3.704	.0002
24	9	ln_land_value	.3852317158	.47152285E-01	8.170	.0000
24	17	ln_land_value	.6310257046	.14721846	4.286	.0000
24	20	ln_land_value	1.105361972	.13941677	7.928	.0000
24	21	ln_land_value	1.105361972	.13941677	7.928	.0000
24	-1	is_near_highway	0	0	0	0
24	24	is_near_highway	0	0	0	0
24	1	is_near_highway	-.4994407488	.13592037	-3.675	.0002
24	2	is_near_highway	-.9698771888	.17794147	-5.451	.0000
24	3	is_near_highway	-1.218631880	.24324739	-5.010	.0000
24	4	is_near_highway	-.7315337336	.30715300	-2.382	.0172
24	5	is_near_highway	-.9125060897	.43466727	-2.099	.0358
24	7	is_near_highway	0	0	0	0
24	9	is_near_highway	1.033142156	.17600593	5.870	.0000
24	17	is_near_highway	1.073916842	.26433446	4.063	.0000
24	20	is_near_highway	0	0	0	0
24	21	is_near_highway	0	0	0	0
24	-1	is_near_arterial	0	0	0	0
24	24	is_near_arterial	0	0	0	0
24	1	is_near_arterial	0	0	0	0
24	2	is_near_arterial	0	0	0	0
24	3	is_near_arterial	0	0	0	0
24	4	is_near_arterial	0	0	0	0
24	5	is_near_arterial	0	0	0	0
24	7	is_near_arterial	0	0	0	0
24	9	is_near_arterial	0	0	0	0
24	17	is_near_arterial	0	0	0	0
24	20	is_near_arterial	0	0	0	0
24	21	is_near_arterial	0	0	0	0
24	-1	is_in_floodplain	0	0	0	0
24	24	is_in_floodplain	0	0	0	0
24	1	is_in_floodplain	0	0	0	0
24	2	is_in_floodplain	0	0	0	0
24	3	is_in_floodplain	0	0	0	0
24	4	is_in_floodplain	0	0	0	0
24	5	is_in_floodplain	0	0	0	0
24	7	is_in_floodplain	0	0	0	0
24	9	is_in_floodplain	0	0	0	0
24	17	is_in_floodplain	0	0	0	0
24	20	is_in_floodplain	0	0	0	0
24	21	is_in_floodplain	0	0	0	0
24	-1	is_on_steep_slope	0	0	0	0
24	24	is_on_steep_slope	0	0	0	0
24	1	is_on_steep_slope	0	0	0	0
24	2	is_on_steep_slope	0	0	0	0
24	3	is_on_steep_slope	0	0	0	0
24	4	is_on_steep_slope	0	0	0	0
24	5	is_on_steep_slope	0	0	0	0
24	7	is_on_steep_slope	0	0	0	0
24	9	is_on_steep_slope	0	0	0	0
24	17	is_on_steep_slope	0	0	0	0
24	20	is_on_steep_slope	0	0	0	0
24	21	is_on_steep_slope	0	0	0	0
24	-1	is_in_stream_buffer	0	0	0	0
24	24	is_in_stream_buffer	0	0	0	0
24	1	is_in_stream_buffer	0	0	0	0
24	2	is_in_stream_buffer	0	0	0	0
24	3	is_in_stream_buffer	0	0	0	0
24	4	is_in_stream_buffer	0	0	0	0
24	5	is_in_stream_buffer	0	0	0	0
24	7	is_in_stream_buffer	0	0	0	0
24	9	is_in_stream_buffer	0	0	0	0
24	17	is_in_stream_buffer	0	0	0	0
24	20	is_in_stream_buffer	0	0	0	0
24	21	is_in_stream_buffer	0	0	0	0
24	-1	is_outside_urban_growth_boundary	0	0	0	0
24	24	is_outside_urban_growth_boundary	0	0	0	0
24	1	is_outside_urban_growth_boundary	0	0	0	0
24	2	is_outside_urban_growth_boundary	0	0	0	0
24	3	is_outside_urban_growth_boundary	0	0	0	0
24	4	is_outside_urban_growth_boundary	0	0	0	0
24	5	is_outside_urban_growth_boundary	0	0	0	0
24	7	is_outside_urban_growth_boundary	0	0	0	0
24	9	is_outside_urban_growth_boundary	0	0	0	0
24	17	is_outside_urban_growth_boundary	0	0	0	0
24	20	is_outside_urban_growth_boundary	0	0	0	0
24	21	is_outside_urban_growth_boundary	0	0	0	0
24	-1	is_in_wetland	0	0	0	0
24	24	is_in_wetland	0	0	0	0
24	1	is_in_wetland	0	0	0	0
24	2	is_in_wetland	0	0	0	0
24	3	is_in_wetland	0	0	0	0
24	4	is_in_wetland	0	0	0	0
24	5	is_in_wetland	0	0	0	0
24	7	is_in_wetland	0	0	0	0
24	9	is_in_wetland	0	0	0	0
24	17	is_in_wetland	0	0	0	0
24	20	is_in_wetland	0	0	0	0
24	21	is_in_wetland	0	0	0	0
24	-1	percent_water	0	0	0	0
24	24	percent_water	0	0	0	0
24	1	percent_water	-4.630357382	2.1416836	-2.162	.0306
24	2	percent_water	-4.630357382	2.1416836	-2.162	.0306
24	3	percent_water	-4.630357382	2.1416836	-2.162	.0306
24	4	percent_water	-4.630357382	2.1416836	-2.162	.0306
24	5	percent_water	-4.630357382	2.1416836	-2.162	.0306
24	7	percent_water	-4.630357382	2.1416836	-2.162	.0306
24	9	percent_water	0	0	0	0
24	17	percent_water	0	0	0	0
24	20	percent_water	0	0	0	0
24	21	percent_water	0	0	0	0
24	-1	percent_stream_buffer	0	0	0	0
24	24	percent_stream_buffer	0	0	0	0
24	1	percent_stream_buffer	0	0	0	0
24	2	percent_stream_buffer	0	0	0	0
24	3	percent_stream_buffer	0	0	0	0
24	4	percent_stream_buffer	0	0	0	0
24	5	percent_stream_buffer	0	0	0	0
24	7	percent_stream_buffer	0	0	0	0
24	9	percent_stream_buffer	0	0	0	0
24	17	percent_stream_buffer	0	0	0	0
24	20	percent_stream_buffer	0	0	0	0
24	21	percent_stream_buffer	0	0	0	0
24	-1	percent_floodplain	0	0	0	0
24	24	percent_floodplain	0	0	0	0
24	1	percent_floodplain	-1.668280501	.66705162	-2.501	.0124
24	2	percent_floodplain	-1.668280501	.66705162	-2.501	.0124
24	3	percent_floodplain	-1.668280501	.66705162	-2.501	.0124
24	4	percent_floodplain	-1.668280501	.66705162	-2.501	.0124
24	5	percent_floodplain	-1.668280501	.66705162	-2.501	.0124
24	7	percent_floodplain	-1.668280501	.66705162	-2.501	.0124
24	9	percent_floodplain	-2.313309915	1.3450327	-1.720	.0855
24	17	percent_floodplain	0	0	0	0
24	20	percent_floodplain	0	0	0	0
24	21	percent_floodplain	0	0	0	0
24	-1	percent_wetland	0	0	0	0
24	24	percent_wetland	0	0	0	0
24	1	percent_wetland	0	0	0	0
24	2	percent_wetland	0	0	0	0
24	3	percent_wetland	0	0	0	0
24	4	percent_wetland	0	0	0	0
24	5	percent_wetland	0	0	0	0
24	7	percent_wetland	0	0	0	0
24	9	percent_wetland	0	0	0	0
24	17	percent_wetland	0	0	0	0
24	20	percent_wetland	0	0	0	0
24	21	percent_wetland	0	0	0	0
24	-1	percent_slope	0	0	0	0
24	24	percent_slope	0	0	0	0
24	1	percent_slope	-1.564668684	.21510440	-7.274	.0000
24	2	percent_slope	-1.564668684	.21510440	-7.274	.0000
24	3	percent_slope	-1.564668684	.21510440	-7.274	.0000
24	4	percent_slope	-1.564668684	.21510440	-7.274	.0000
24	5	percent_slope	-1.564668684	.21510440	-7.274	.0000
24	7	percent_slope	-1.564668684	.21510440	-7.274	.0000
24	9	percent_slope	-1.564668684	.21510440	-7.274	.0000
24	17	percent_slope	-1.564668684	.21510440	-7.274	.0000
24	20	percent_slope	0	0	0	0
24	21	percent_slope	0	0	0	0
24	-1	percent_open_space	0	0	0	0
24	24	percent_open_space	0	0	0	0
24	1	percent_open_space	-2.542406479	.18381290	-13.831	.0000
24	2	percent_open_space	-2.542406479	.18381290	-13.831	.0000
24	3	percent_open_space	-2.542406479	.18381290	-13.831	.0000
24	4	percent_open_space	-2.542406479	.18381290	-13.831	.0000
24	5	percent_open_space	-2.542406479	.18381290	-13.831	.0000
24	7	percent_open_space	-2.542406479	.18381290	-13.831	.0000
24	9	percent_open_space	-2.580349569	.68576939	-3.763	.0002
24	17	percent_open_space	0	0	0	0
24	20	percent_open_space	0	0	0	0
24	21	percent_open_space	0	0	0	0
24	-1	percent_public_space	0	0	0	0
24	24	percent_public_space	0	0	0	0
24	1	percent_public_space	0	0	0	0
24	2	percent_public_space	0	0	0	0
24	3	percent_public_space	0	0	0	0
24	4	percent_public_space	0	0	0	0
24	5	percent_public_space	0	0	0	0
24	7	percent_public_space	0	0	0	0
24	9	percent_public_space	0	0	0	0
24	17	percent_public_space	-6.193926949	3.5560350	-1.742	.0815
24	20	percent_public_space	0	0	0	0
24	21	percent_public_space	0	0	0	0
24	-1	percent_roads	0	0	0	0
24	24	percent_roads	0	0	0	0
24	1	percent_roads	2.464469650	.20879222	11.803	.0000
24	2	percent_roads	2.464469650	.20879222	11.803	.0000
24	3	percent_roads	2.464469650	.20879222	11.803	.0000
24	4	percent_roads	2.464469650	.20879222	11.803	.0000
24	5	percent_roads	2.464469650	.20879222	11.803	.0000
24	7	percent_roads	2.464469650	.20879222	11.803	.0000
24	9	percent_roads	-1.830316652	.55811264	-3.279	.0010
24	17	percent_roads	0	0	0	0
24	20	percent_roads	0	0	0	0
24	21	percent_roads	0	0	0	0
24	-1	plantype_0	0	0	0	0
24	24	plantype_0	0	0	0	0
24	1	plantype_0	0	0	0	0
24	2	plantype_0	0	0	0	0
24	3	plantype_0	0	0	0	0
24	4	plantype_0	0	0	0	0
24	5	plantype_0	0	0	0	0
24	7	plantype_0	0	0	0	0
24	9	plantype_0	0	0	0	0
24	17	plantype_0	0	0	0	0
24	20	plantype_0	0	0	0	0
24	21	plantype_0	0	0	0	0
24	-1	plantype_1	0	0	0	0
24	24	plantype_1	0	0	0	0
24	1	plantype_1	0	0	0	0
24	2	plantype_1	0	0	0	0
24	3	plantype_1	0	0	0	0
24	4	plantype_1	0	0	0	0
24	5	plantype_1	0	0	0	0
24	7	plantype_1	0	0	0	0
24	9	plantype_1	0	0	0	0
24	17	plantype_1	0	0	0	0
24	20	plantype_1	0	0	0	0
24	21	plantype_1	0	0	0	0
24	-1	plantype_2	0	0	0	0
24	24	plantype_2	0	0	0	0
24	1	plantype_2	.9751134066	.80218230E-01	12.156	.0000
24	2	plantype_2	.9751134066	.80218230E-01	12.156	.0000
24	3	plantype_2	.9751134066	.80218230E-01	12.156	.0000
24	4	plantype_2	.9751134066	.80218230E-01	12.156	.0000
24	5	plantype_2	.9751134066	.80218230E-01	12.156	.0000
24	7	plantype_2	.9751134066	.80218230E-01	12.156	.0000
24	9	plantype_2	0	0	0	0
24	17	plantype_2	2.279834081	1.0244521	2.225	.0261
24	20	plantype_2	0	0	0	0
24	21	plantype_2	0	0	0	0
24	-1	plantype_3	0	0	0	0
24	24	plantype_3	0	0	0	0
24	1	plantype_3	0	0	0	0
24	2	plantype_3	0	0	0	0
24	3	plantype_3	0	0	0	0
24	4	plantype_3	0	0	0	0
24	5	plantype_3	0	0	0	0
24	7	plantype_3	0	0	0	0
24	9	plantype_3	0	0	0	0
24	17	plantype_3	3.786341675	1.0308053	3.673	.0002
24	20	plantype_3	2.311330515	.59906416	3.858	.0001
24	21	plantype_3	2.311330515	.59906416	3.858	.0001
24	-1	plantype_4	0	0	0	0
24	24	plantype_4	0	0	0	0
24	1	plantype_4	-.8931930816	.18164990	-4.917	.0000
24	2	plantype_4	-.8931930816	.18164990	-4.917	.0000
24	3	plantype_4	-.8931930816	.18164990	-4.917	.0000
24	4	plantype_4	-.8931930816	.18164990	-4.917	.0000
24	5	plantype_4	-.8931930816	.18164990	-4.917	.0000
24	7	plantype_4	-.8931930816	.18164990	-4.917	.0000
24	9	plantype_4	.5505424622	.14499743	3.797	.0001
24	17	plantype_4	3.575886732	1.0301527	3.471	.0005
24	20	plantype_4	4.000668588	.48681129	8.218	.0000
24	21	plantype_4	4.000668588	.48681129	8.218	.0000
24	-1	plantype_5	0	0	0	0
24	24	plantype_5	0	0	0	0
24	1	plantype_5	0	0	0	0
24	2	plantype_5	0	0	0	0
24	3	plantype_5	0	0	0	0
24	4	plantype_5	0	0	0	0
24	5	plantype_5	0	0	0	0
24	7	plantype_5	0	0	0	0
24	9	plantype_5	0	0	0	0
24	17	plantype_5	0	0	0	0
24	20	plantype_5	0	0	0	0
24	21	plantype_5	0	0	0	0
24	-1	plantype_6	0	0	0	0
24	24	plantype_6	0	0	0	0
24	1	plantype_6	0	0	0	0
24	2	plantype_6	0	0	0	0
24	3	plantype_6	0	0	0	0
24	4	plantype_6	0	0	0	0
24	5	plantype_6	0	0	0	0
24	7	plantype_6	0	0	0	0
24	9	plantype_6	0	0	0	0
24	17	plantype_6	0	0	0	0
24	20	plantype_6	0	0	0	0
24	21	plantype_6	0	0	0	0
24	-1	plantype_7	0	0	0	0
24	24	plantype_7	0	0	0	0
24	1	plantype_7	.6157453816	.17185087	3.583	.0003
24	2	plantype_7	.6157453816	.17185087	3.583	.0003
24	3	plantype_7	.6157453816	.17185087	3.583	.0003
24	4	plantype_7	.6157453816	.17185087	3.583	.0003
24	5	plantype_7	.6157453816	.17185087	3.583	.0003
24	7	plantype_7	.6157453816	.17185087	3.583	.0003
24	9	plantype_7	0	0	0	0
24	17	plantype_7	0	0	0	0
24	20	plantype_7	0	0	0	0
24	21	plantype_7	0	0	0	0
24	-1	plantype_8	0	0	0	0
24	24	plantype_8	0	0	0	0
24	1	plantype_8	-1.142568055	.44523973	-2.566	.0103
24	2	plantype_8	-1.142568055	.44523973	-2.566	.0103
24	3	plantype_8	-1.142568055	.44523973	-2.566	.0103
24	4	plantype_8	-1.142568055	.44523973	-2.566	.0103
24	5	plantype_8	-1.142568055	.44523973	-2.566	.0103
24	7	plantype_8	-1.142568055	.44523973	-2.566	.0103
24	9	plantype_8	0	0	0	0
24	17	plantype_8	0	0	0	0
24	20	plantype_8	0	0	0	0
24	21	plantype_8	0	0	0	0
24	-1	plantype_9	0	0	0	0
24	24	plantype_9	0	0	0	0
24	1	plantype_9	0	0	0	0
24	2	plantype_9	0	0	0	0
24	3	plantype_9	0	0	0	0
24	4	plantype_9	0	0	0	0
24	5	plantype_9	0	0	0	0
24	7	plantype_9	0	0	0	0
24	9	plantype_9	0	0	0	0
24	17	plantype_9	0	0	0	0
24	20	plantype_9	0	0	0	0
24	21	plantype_9	0	0	0	0
24	-1	plantype_10	0	0	0	0
24	24	plantype_10	0	0	0	0
24	1	plantype_10	0	0	0	0
24	2	plantype_10	0	0	0	0
24	3	plantype_10	0	0	0	0
24	4	plantype_10	0	0	0	0
24	5	plantype_10	0	0	0	0
24	7	plantype_10	0	0	0	0
24	9	plantype_10	0	0	0	0
24	17	plantype_10	0	0	0	0
24	20	plantype_10	0	0	0	0
24	21	plantype_10	0	0	0	0
24	-1	plantype_11	0	0	0	0
24	24	plantype_11	0	0	0	0
24	1	plantype_11	0	0	0	0
24	2	plantype_11	0	0	0	0
24	3	plantype_11	0	0	0	0
24	4	plantype_11	0	0	0	0
24	5	plantype_11	0	0	0	0
24	7	plantype_11	0	0	0	0
24	9	plantype_11	0	0	0	0
24	17	plantype_11	0	0	0	0
24	20	plantype_11	0	0	0	0
24	21	plantype_11	0	0	0	0
24	-1	plantype_99	0	0	0	0
24	24	plantype_99	0	0	0	0
24	1	plantype_99	0	0	0	0
24	2	plantype_99	0	0	0	0
24	3	plantype_99	0	0	0	0
24	4	plantype_99	0	0	0	0
24	5	plantype_99	0	0	0	0
24	7	plantype_99	0	0	0	0
24	9	plantype_99	0	0	0	0
24	17	plantype_99	0	0	0	0
24	20	plantype_99	0	0	0	0
24	21	plantype_99	0	0	0	0
25	-1	alternative_specific_constant	0	0	0	0
25	-1	ln_commercial_sqft	0	0	0	0
25	-1	ln_residential_units	0	0	0	0
25	-1	proximity_to_development	0	0	0	0
25	-1	distance_to_development	0	0	0	0
25	-1	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
25	-1	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
25	-1	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
25	-1	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
25	-1	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
25	-1	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
25	-1	n_residential_units_recently_added_within_walking_distance	0	0	0	0
25	-1	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
25	-1	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
25	-1	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
25	-1	percent_same_type_cells_within_walking_distance	0	0	0	0
25	-1	percent_residential_within_walking_distance	0	0	0	0
25	-1	percent_mixed_use_within_walking_distance	0	0	0	0
25	-1	percent_commercial_within_walking_distance	0	0	0	0
25	-1	percent_industrial_within_walking_distance	0	0	0	0
25	-1	percent_governmental_within_walking_distance	0	0	0	0
25	-1	ln_land_value	0	0	0	0
25	-1	is_near_highway	0	0	0	0
25	-1	is_near_arterial	0	0	0	0
25	-1	is_in_floodplain	0	0	0	0
25	-1	is_on_steep_slope	0	0	0	0
25	-1	is_in_stream_buffer	0	0	0	0
25	-1	is_outside_urban_growth_boundary	0	0	0	0
25	-1	is_in_wetland	0	0	0	0
25	-1	percent_water	0	0	0	0
25	-1	percent_stream_buffer	0	0	0	0
25	-1	percent_floodplain	0	0	0	0
25	-1	percent_wetland	0	0	0	0
25	-1	percent_slope	0	0	0	0
25	-1	percent_open_space	0	0	0	0
25	-1	percent_public_space	0	0	0	0
25	-1	percent_roads	0	0	0	0
25	-1	plantype_0	0	0	0	0
25	-1	plantype_1	0	0	0	0
25	-1	plantype_2	0	0	0	0
25	-1	plantype_3	0	0	0	0
25	-1	plantype_4	0	0	0	0
25	-1	plantype_5	0	0	0	0
25	-1	plantype_6	0	0	0	0
25	-1	plantype_7	0	0	0	0
25	-1	plantype_8	0	0	0	0
25	-1	plantype_9	0	0	0	0
25	-1	plantype_10	0	0	0	0
25	-1	plantype_11	0	0	0	0
25	-1	plantype_99	0	0	0	0
