from_zone_id:i4,to_zone_id:i4,single_vehicle_to_work_travel_cost:f4
176,1,1094.6285714285623
176,10,1060.725714285698
176,100,453.8257142857183
176,101,440.62571428571755
176,102,419.5657142857126
176,103,441.8257142857183
176,104,440.44571428571
176,105,421.0057142857113
176,106,449.80571428571056
176,107,491.025714285719
176,108,488.08571428571304
176,109,469.00571428570765
176,11,1095.862857142849
176,110,480.8857142857123
176,111,514.4857142857145
176,112,597.4145454545433
176,113,638.2145454545389
176,114,589.0145454545418
176,115,722.6945454545457
176,116,669.4145454545469
176,117,572.2145454545425
176,118,530.2145454545425
176,119,414.52571428571173
176,12,1095.862857142849
176,120,418.84571428571144
176,121,364.1257142857139
176,122,377.56571428571624
176,123,355.96571428571406
176,124,360.28571428571377
176,125,403.84571428571144
176,126,400.6057142857135
176,127,338.6857142857152
176,128,387.64571428571435
176,129,373.2457142857129
176,13,956.4571428571326
176,130,373.2457142857129
176,131,361.7257142857161
176,132,406.3657142857119
176,133,407.80571428571056
176,134,422.205714285712
176,135,393.40571428571275
176,136,390.52571428571173
176,137,381.8857142857123
176,138,416.4457142857136
176,139,433.72571428571246
176,14,959.885714285705
176,140,459.6457142857107
176,141,449.5657142857126
176,142,425.0857142857094
176,143,449.56571428570896
176,144,401.3257142857219
176,145,440.21454545454617
176,146,421.01454545454544
176,147,428.21454545454617
176,148,377.79740259740356
176,149,415.0057142857113
176,15,912.4571428571289
176,150,457.01454545454544
176,151,501.4145454545469
176,152,501.4145454545469
176,153,613.0145454545454
176,154,572.2145454545462
176,155,600.3428571428594
176,156,531.942857142858
176,157,467.1428571428587
176,158,347.7428571428609
176,159,368.44571428571726
176,16,827.0857142857021
176,160,319.37142857143044
176,161,229.88571428571595
176,162,373.1657142857184
176,163,253.50857142857785
176,164,264.1371428571438
176,165,184.68571428571522
176,166,333.64571428571435
176,167,303.942857142858
176,168,414.34285714285943
176,169,522.0
176,17,938.1714285714152
176,170,442.8000000000029
176,171,238.971428571429
176,172,360.0
176,173,285.59999999999854
176,174,193.20000000000073
176,175,195.59999999999854
176,176,0.0
176,177,51.599999999998545
176,178,133.20000000000073
176,179,0.0
176,18,989.5999999999876
176,180,142.1142857142877
176,181,91.20000000000073
176,182,316.8000000000029
176,183,577.2000000000044
176,184,508.7999999999993
176,185,612.0000000000036
176,186,595.0285714285747
176,187,466.2857142857174
176,188,413.057142857142
176,189,159.60000000000218
176,19,1079.0857142856985
176,190,220.1142857142877
176,191,380.40000000000146
176,192,130.62857142856956
176,193,235.1999999999971
176,194,283.88571428571595
176,195,130.62857142856956
176,196,368.57142857142753
176,197,364.5428571428565
176,198,502.1828571428523
176,199,468.58285714285375
176,2,1122.1657142856966
176,20,1172.3085714285698
176,200,636.5828571428538
176,201,558.5828571428538
176,202,394.7857142857174
176,203,394.7857142857174
176,204,377.1428571428514
176,205,330.34285714285215
176,206,262.2857142857101
176,207,329.1428571428514
176,208,315.42857142856883
176,209,352.2857142857101
176,21,1175.0857142856985
176,210,338.40000000000146
176,211,466.8000000000029
176,212,623.7257142857088
176,213,629.7428571428572
176,214,723.3257142857074
176,215,720.8057142857142
176,216,627.6857142857152
176,217,427.5428571428529
176,218,571.5428571428529
176,22,1021.4857142857036
176,229,1129.5714285714166
176,23,1057.4857142857
176,230,1129.5714285714166
176,234,1106.7714285714173
176,24,854.6857142857007
176,25,873.5428571428456
176,26,902.1142857142768
176,27,902.4571428571326
176,28,978.0571428571311
176,29,1003.1428571428405
176,3,1048.725714285698
176,30,956.3428571428412
176,31,839.5428571428492
176,32,834.4857142857036
176,33,776.3428571428449
176,334,764.4857142857145
176,337,627.6857142857152
176,34,801.5428571428456
176,345,439.18571428571886
176,346,484.70000000000437
176,347,436.45714285713984
176,35,840.2857142857029
176,36,872.6257142857103
176,37,933.825714285711
176,38,954.5599999999977
176,39,991.9314285714281
176,4,994.4857142857036
176,40,1077.6457142857143
176,41,940.5028571428556
176,42,1000.5028571428556
176,43,902.1028571428542
176,44,902.1028571428542
176,45,873.825714285711
176,46,809.0257142857117
176,47,766.0857142857058
176,48,745.6857142857043
176,49,922.0857142857021
176,5,1099.5714285714166
176,50,944.3428571428412
176,51,1012.0828571428465
176,52,982.0828571428465
176,53,877.2971428571327
176,54,815.5828571428465
176,55,971.2857142857029
176,56,815.5828571428465
176,57,839.7542857142762
176,58,834.4857142857036
176,59,784.03999999999
176,6,1066.7428571428463
176,60,743.0857142857058
176,61,641.0857142857058
176,62,763.4257142857132
176,63,794.6257142857139
176,64,815.0257142857117
176,65,873.6457142857107
176,66,760.1257142857139
176,67,653.325714285711
176,68,708.5257142857117
176,69,694.1257142857139
176,7,1176.182857142845
176,70,641.0857142857058
176,71,663.885714285705
176,72,700.7257142857052
176,73,771.3542857142747
176,74,647.3257142857146
176,75,945.6457142857143
176,76,780.9028571428535
176,77,968.4457142857136
176,78,915.1314285714252
176,79,840.9028571428535
176,8,943.9999999999854
176,80,804.7314285714237
176,81,789.6457142857107
176,82,661.1085714285728
176,83,732.0457142857122
176,84,732.0457142857122
176,85,691.7257142857161
176,86,623.3257142857146
176,87,567.2857142857065
176,88,617.9257142857059
176,89,686.3257142857074
176,9,951.2857142856992
176,90,797.8145454545411
176,91,669.4145454545396
176,92,652.4857142857145
176,93,552.8857142857123
176,94,580.1857142857152
176,95,517.7257142857161
176,96,629.3257142857183
176,97,661.1085714285728
176,98,520.7085714285713
176,99,477.47428571428463
177,1,1146.2285714285608
177,10,1112.3257142856964
177,100,505.4257142857168
177,101,492.2257142857161
177,102,471.16571428571115
177,103,493.4257142857168
177,104,492.0457142857085
177,105,472.60571428570984
177,106,501.4057142857091
177,107,542.6257142857175
177,108,539.6857142857116
177,109,520.6057142857062
177,11,1147.4628571428475
177,110,532.4857142857109
177,111,566.085714285713
177,112,649.0145454545418
177,113,689.8145454545374
177,114,640.6145454545403
177,115,774.2945454545443
177,116,721.0145454545454
177,117,623.8145454545411
177,118,581.8145454545411
177,119,466.1257142857103
177,12,1147.4628571428475
177,120,470.44571428571
177,121,415.72571428571246
177,122,429.1657142857148
177,123,407.5657142857126
177,124,411.8857142857123
177,125,455.44571428571
177,126,452.205714285712
177,127,390.28571428571377
177,128,439.2457142857129
177,129,424.84571428571144
177,13,1008.0571428571311
177,130,424.84571428571144
177,131,413.32571428571464
177,132,457.9657142857104
177,133,459.4057142857091
177,134,473.80571428571056
177,135,445.0057142857113
177,136,442.1257142857103
177,137,433.48571428571086
177,138,468.04571428571217
177,139,485.325714285711
177,14,1011.4857142857036
177,140,511.24571428570925
177,141,501.16571428571115
177,142,476.68571428570795
177,143,501.1657142857075
177,144,452.92571428572046
177,145,491.8145454545447
177,146,472.614545454544
177,147,479.8145454545447
177,148,429.3974025974021
177,149,466.60571428570984
177,15,964.0571428571275
177,150,508.614545454544
177,151,553.0145454545454
177,152,553.0145454545454
177,153,664.614545454544
177,154,623.8145454545447
177,155,651.942857142858
177,156,583.5428571428565
177,157,518.7428571428572
177,158,399.34285714285943
177,159,420.0457142857158
177,16,878.6857142857007
177,160,370.971428571429
177,161,281.4857142857145
177,162,424.76571428571697
177,163,305.1085714285764
177,164,315.7371428571423
177,165,236.28571428571377
177,166,385.2457142857129
177,167,355.5428571428565
177,168,465.942857142858
177,169,573.5999999999985
177,17,989.7714285714137
177,170,494.40000000000146
177,171,187.37142857143044
177,172,308.40000000000146
177,173,234.0
177,174,141.60000000000218
177,175,144.0
177,176,51.599999999998545
177,177,0.0
177,178,81.60000000000218
177,179,51.599999999998545
177,18,1041.1999999999862
177,180,193.71428571428623
177,181,104.05714285714566
177,182,368.40000000000146
177,183,628.8000000000029
177,184,560.3999999999978
177,185,663.6000000000022
177,186,646.6285714285732
177,187,517.885714285716
177,188,464.65714285714057
177,189,108.00000000000364
177,19,1130.685714285697
177,190,168.51428571428914
177,191,328.8000000000029
177,192,182.2285714285681
177,193,183.59999999999854
177,194,335.4857142857145
177,195,182.2285714285681
177,196,420.1714285714261
177,197,416.14285714285506
177,198,553.7828571428508
177,199,520.1828571428523
177,2,1173.7657142856951
177,20,1223.9085714285684
177,200,688.1828571428523
177,201,610.1828571428523
177,202,446.38571428571595
177,203,446.38571428571595
177,204,428.74285714284997
177,205,381.9428571428507
177,206,313.8857142857087
177,207,380.74285714284997
177,208,274.7999999999993
177,209,313.8857142857123
177,21,1226.685714285697
177,210,286.8000000000029
177,211,415.20000000000437
177,212,675.3257142857074
177,213,681.3428571428558
177,214,774.9257142857059
177,215,772.4057142857127
177,216,679.2857142857138
177,217,395.3142857142848
177,218,525.6000000000058
177,22,1073.0857142857021
177,229,1181.1714285714152
177,23,1109.0857142856985
177,230,1181.1714285714152
177,234,1158.371428571416
177,24,906.2857142856992
177,25,925.1428571428442
177,26,953.7142857142753
177,27,954.0571428571311
177,28,1029.6571428571297
177,29,1054.742857142839
177,3,1100.3257142856964
177,30,1007.9428571428398
177,31,891.1428571428478
177,32,886.0857142857021
177,33,827.9428571428434
177,334,816.085714285713
177,337,679.2857142857138
177,34,853.1428571428442
177,345,490.7857142857174
177,346,536.3000000000029
177,347,488.0571428571384
177,35,891.8857142857014
177,36,924.2257142857088
177,37,985.4257142857095
177,38,1006.1599999999962
177,39,1043.5314285714267
177,4,1046.0857142857021
177,40,1129.245714285713
177,41,992.1028571428542
177,42,1052.1028571428542
177,43,953.7028571428527
177,44,953.7028571428527
177,45,925.4257142857095
177,46,860.6257142857103
177,47,817.6857142857043
177,48,797.2857142857029
177,49,973.6857142857007
177,5,1151.1714285714152
177,50,995.9428571428398
177,51,1063.682857142845
177,52,1033.682857142845
177,53,928.8971428571313
177,54,867.182857142845
177,55,1022.8857142857014
177,56,867.182857142845
177,57,891.3542857142747
177,58,886.0857142857021
177,59,835.6399999999885
177,6,1118.3428571428449
177,60,794.6857142857043
177,61,692.6857142857043
177,62,815.0257142857117
177,63,846.2257142857125
177,64,866.6257142857103
177,65,925.2457142857093
177,66,811.7257142857125
177,67,704.9257142857095
177,68,760.1257142857103
177,69,745.7257142857125
177,7,1227.7828571428436
177,70,692.6857142857043
177,71,715.4857142857036
177,72,752.3257142857037
177,73,822.9542857142733
177,74,698.9257142857132
177,75,997.2457142857129
177,76,832.502857142852
177,77,1020.0457142857122
177,78,966.7314285714237
177,79,892.502857142852
177,8,995.599999999984
177,80,856.3314285714223
177,81,841.2457142857093
177,82,712.7085714285713
177,83,783.6457142857107
177,84,783.6457142857107
177,85,743.325714285711
177,86,674.9257142857132
177,87,618.885714285705
177,88,669.5257142857045
177,89,737.9257142857059
177,9,1002.8857142856978
177,90,849.4145454545396
177,91,721.0145454545382
177,92,704.085714285713
177,93,604.4857142857109
177,94,631.7857142857138
177,95,569.3257142857146
177,96,680.9257142857168
177,97,712.7085714285713
177,98,572.3085714285698
177,99,529.0742857142832
178,1,1176.1428571428478
178,10,1142.2399999999834
178,100,535.3400000000038
178,101,522.140000000003
178,102,501.0799999999981
178,103,523.3400000000038
178,104,521.9599999999955
178,105,502.5199999999968
178,106,531.3199999999961
178,107,572.5400000000045
178,108,569.5999999999985
178,109,550.5199999999932
178,11,1177.3771428571345
178,110,562.3999999999978
178,111,596.0
178,112,678.9288311688288
178,113,719.7288311688244
178,114,670.5288311688273
178,115,804.2088311688312
178,116,750.9288311688324
178,117,653.728831168828
178,118,611.728831168828
178,119,496.03999999999724
178,12,1177.3771428571345
178,120,500.35999999999694
178,121,445.6399999999994
178,122,459.08000000000175
178,123,437.47999999999956
178,124,441.7999999999993
178,125,485.35999999999694
178,126,482.119999999999
178,127,420.2000000000007
178,128,469.15999999999985
178,129,454.7599999999984
178,13,1037.971428571418
178,130,454.7599999999984
178,131,443.2400000000016
178,132,487.8799999999974
178,133,489.31999999999607
178,134,503.7199999999975
178,135,474.91999999999825
178,136,472.03999999999724
178,137,463.3999999999978
178,138,497.9599999999991
178,139,515.239999999998
178,14,1041.3999999999905
178,140,541.1599999999962
178,141,531.0799999999981
178,142,506.5999999999949
178,143,531.0799999999945
178,144,482.8400000000074
178,145,521.7288311688317
178,146,502.52883116883095
178,147,509.7288311688317
178,148,459.31168831168907
178,149,496.5199999999968
178,15,993.9714285714144
178,150,538.528831168831
178,151,582.9288311688324
178,152,582.9288311688324
178,153,694.528831168831
178,154,653.7288311688317
178,155,681.8571428571449
178,156,613.4571428571435
178,157,548.6571428571442
178,158,429.2571428571464
178,159,449.96000000000276
178,16,908.5999999999876
178,160,400.88571428571595
178,161,311.40000000000146
178,162,454.68000000000393
178,163,335.02285714286336
178,164,345.6514285714293
178,165,266.2000000000007
178,166,415.15999999999985
178,167,385.4571428571435
178,168,495.85714285714494
178,169,603.5142857142855
178,17,1019.6857142857007
178,170,524.3142857142884
178,171,142.79999999999927
178,172,232.8000000000029
178,173,158.40000000000146
178,174,60.0
178,175,68.40000000000146
178,176,133.20000000000073
178,177,81.60000000000218
178,178,0.0
178,179,133.20000000000073
178,18,1071.1142857142731
178,180,273.00000000000364
178,181,185.65714285714785
178,182,398.3142857142884
178,183,658.7142857142899
178,184,590.3142857142848
178,185,693.5142857142891
178,186,676.5428571428602
178,187,547.8000000000029
178,188,494.57142857142753
178,189,136.20000000000437
178,19,1160.599999999984
178,190,196.71428571428987
178,191,357.00000000000364
178,192,263.8285714285703
178,193,219.60000000000218
178,194,414.7714285714319
178,195,263.8285714285703
178,196,450.08571428571304
178,197,446.057142857142
178,198,583.6971428571378
178,199,550.0971428571393
178,2,1203.679999999982
178,20,1253.8228571428554
178,200,718.0971428571393
178,201,640.0971428571393
178,202,510.00000000000364
178,203,510.00000000000364
178,204,510.34285714285215
178,205,463.5428571428529
178,206,395.48571428571086
178,207,462.34285714285215
178,208,310.8000000000029
178,209,349.88571428571595
178,21,1256.599999999984
178,210,315.00000000000364
178,211,443.4000000000051
178,212,705.2399999999943
178,213,711.2571428571428
178,214,804.8399999999929
178,215,802.3199999999997
178,216,709.2000000000007
178,217,431.3142857142884
178,218,553.8000000000065
178,22,1102.999999999989
178,229,1211.0857142857021
178,23,1138.9999999999854
178,230,1211.0857142857021
178,234,1188.2857142857029
178,24,936.1999999999862
178,25,955.0571428571311
178,26,983.6285714285623
178,27,983.9714285714181
178,28,1059.5714285714166
178,29,1084.657142857126
178,3,1130.2399999999834
178,30,1037.8571428571267
178,31,921.0571428571347
178,32,915.9999999999891
178,33,857.8571428571304
178,334,846.0
178,337,709.2000000000007
178,34,883.0571428571311
178,345,554.4000000000051
178,346,599.9142857142906
178,347,563.7233766233767
